laptop_ID,Price_in_euros
164,431.9705635479474
1047,1179.164053215944
77,1025.581391623023
652,448.560898498559
554,430.6747229282159
512,1161.0462634517855
1127,456.47370522362894
1131,2668.3866710059415
785,1863.156169781038
140,1022.8336494383977
1225,330.7436683637904
922,2037.883271819738
479,1295.0402709075618
544,405.68467766147586
841,582.3631338149298
478,949.5938308934437
1155,1504.4909867658107
113,2025.8320821031296
284,1067.885451952053
415,446.42556145140503
735,578.7444300600188
604,1093.4951773771395
33,348.0487847299154
177,562.4337532112245
363,1033.3603539179385
888,1172.9848672624382
530,633.173671291521
150,416.94476965143497
62,901.0065754009012
1212,904.2104582618961
752,2038.1685527553009
851,3246.683216267816
1097,457.7379795922141
84,1040.4304708291027
1042,1374.5910220569822
605,1432.1286213761348
668,1132.2781703692153
1066,773.1075138473553
1237,1480.2881648488024
1259,1037.5660418003426
198,709.3128944846709
617,2709.245326265667
420,854.8856256731444
1267,1787.9737034423742
11,474.2630609004427
800,375.2095333302929
829,371.0213085846875
368,811.6533839187708
1164,1530.3442014307216
809,2652.176055535016
1255,768.3404381249956
793,2227.3612969303326
1142,1403.7458473848462
47,403.9893221370027
1264,871.68923690912
428,384.312009497975
1308,471.0898204400865
374,914.6179417438864
301,767.297148523866
767,2720.5748544071894
1009,858.230919738855
82,1097.3039534579061
280,809.5839878847354
940,1551.7241940797248
1172,1394.4319002061002
1157,1213.3308151858819
1238,678.2500489490845
315,1243.1790986920823
583,2200.982282922699
704,2243.0441570093294
649,612.0176788895465
897,497.31544572342057
1064,2138.571339133228
147,436.5560278447467
274,676.1373554083308
1087,1498.3908085775945
1193,569.9214095998024
1045,476.27426128516754
433,929.1728124902639
68,461.1559641769629
1141,457.7379795922141
777,1428.3622601444242
72,1323.204470632978
900,324.0777215250194
419,495.35472966211626
577,1790.6532749226412
656,1308.6801987367403
249,1513.77940333906
713,735.812944916289
1272,390.16390234958413
300,1349.8872268523737
457,536.8844884912539
268,724.504081143148
122,1075.34210646493
531,1064.1210651077986
399,597.7774966979747
109,345.7661543931448
971,810.8650048765743
310,274.58269677025936
692,1380.2390519188314
392,548.6113974721468
812,1367.7736412659754
794,2298.7595532223227
950,571.1778191352365
173,667.9768328027034
892,709.2853223335724
1143,897.3172486709375
665,1191.4321596301547
776,1662.7219706617816
868,1805.6139759051696
658,4085.692392674942
1023,664.3085467545365
495,1833.7163943384169
885,1712.5072760119033
1220,1336.5111572335543
332,473.1177559080214
192,1264.3901699239116
429,1113.7872955186813
1079,2309.59187667015
846,562.4337532112245
561,1113.8688384507295
330,489.91459015034843
158,735.2238623266794
127,438.0463490020952
38,1167.3934395128824
1032,1088.1899209579678
1201,314.80052108457375
646,1699.3686261688017
679,667.2646331607854
820,2281.5793717373494
948,908.0938615255992
483,1423.7579338371063
1017,842.1559145381575
421,1284.2952921230758
