laptop_ID,Price_in_euros
1059,1460.7335422201074
905,2287.166938145995
220,1166.6148691281144
230,823.8294720105382
1319,755.2776188515097
265,1172.4931627901772
906,1791.357134172981
880,1754.1500484895384
733,476.08450363239956
1004,1704.3061476454727
866,1030.2481669376466
80,509.2601452299059
1278,852.0799239919476
744,2024.2526952878675
1010,1467.7175536800082
351,1566.830886126352
524,2179.2534107443566
573,916.3593918636722
208,2352.27092151013
799,1218.8624533553825
97,1106.4056838393722
375,1305.2193370992006
1076,646.8052724685663
189,1590.118814240341
225,670.4435070272953
1084,1148.017604832381
1029,742.3340943069088
1248,1910.372452158378
73,1166.6148691281144
1178,1623.1829309574514
659,821.4554018989573
87,1407.2586111396697
474,710.4027081771867
1111,666.8561935027965
56,811.9288407723251
816,481.0945559148297
1077,1108.1255200223832
348,756.7293010385273
664,843.4446443609797
536,1165.3635183214776
248,890.2853105862694
3,619.4864315106032
170,356.04356400097925
555,409.8709395145967
612,2426.1919570121536
1239,1191.4123645719926
981,631.2812357752796
487,1160.9008755673917
404,1044.8707279665423
1031,2063.6449602053403
1314,212.32694532940215
320,827.5497845874991
729,952.6635321206699
1107,1210.138975602324
314,425.35599843110015
1273,382.0135860513113
1270,566.018200400053
693,2362.589376410387
1205,658.4252055375687
911,1100.6008949430832
272,487.52523248614176
532,1241.5040424387964
1102,1366.4912468972766
1182,456.23967684161914
839,5072.472405858708
529,1139.4933924679187
863,920.647423412551
772,1111.8565921417623
1221,1861.4143384371432
759,565.1109579174523
1194,791.0228803823285
821,1557.4004650166119
497,951.8927629466441
100,561.7550787898838
1204,1225.5969907795732
1071,488.16384248150564
1202,696.5582635627334
881,900.2102085579198
919,317.20620907712953
968,1435.5694521801813
299,617.0751442047898
632,732.8149487785921
36,280.18061143292135
193,1172.4931627901772
1274,2274.489994190698
481,1157.4680348529835
143,540.9468326636211
999,631.4199430456182
383,381.29629654652433
1075,2125.0095699828757
168,363.8047659246867
515,1361.3878024634807
662,345.11218124148144
1150,1043.4189903118584
108,772.0809516918215
997,632.792087877981
103,713.5775008283721
308,513.6952683774664
975,1397.8172129800882
872,1558.2400919617855
1170,583.3760296980693
425,595.0104881178855
179,534.7221723074239
217,328.6406666253317
803,1283.0668091925522
1148,811.3540061355552
814,1421.0162490607768
774,769.9980976006027
908,1096.036804648695
1006,250.1371886231995
1247,1191.4123645719926
707,645.572437118122
1230,2081.7159399506845
381,469.5916009257367
882,425.06417216814276
708,898.2726793562566
502,786.1783782533907
1169,379.533137103123
550,849.0840418527299
1096,3003.280674437329
24,955.0811514320172
784,896.3781978061539
556,1793.3473108312312
807,1588.574227495384
1245,557.3656649549421
751,869.5825849594997
1039,1230.089417473622
1176,656.7137718508138
797,2405.541359482184
830,975.7070756521197
865,806.0003309126041
313,845.2707755705245
1217,2158.74239832806
1046,1362.7321856064577
1253,469.46304217977485
931,1864.9979997959135
232,738.3948992049994
1174,1864.9979997959135
969,2532.959165244784
548,606.215643384925
164,439.7560967328709
1047,1160.7585645554834
77,1017.7594632391957
652,437.09720898911564
554,453.07740153301705
512,1129.5623540199404
1127,448.89346592343134
1131,2676.0348152436727
785,1895.4389993193256
140,1004.5817002572927
1225,331.97544052916265
922,2052.54884980281
479,1420.5944216976416
544,395.21923491219394
841,570.4764492513408
478,1018.142813302878
1155,1485.558509918607
113,2053.4525195597153
284,1027.9150665967566
415,444.346074180526
735,625.9730782635789
604,1127.7428906411521
33,367.68113865471327
177,523.0256005840996
363,1050.2618077106424
888,1219.4504791742615
530,653.4312986105556
150,415.262157678547
62,832.0788798804574
1212,941.3104823149969
752,2090.962731868881
851,3287.0877262811073
1097,455.8057502684695
84,1025.0749367005512
1042,1492.8825782757049
605,1371.6053302547796
668,1141.1884306141512
1066,786.4445759404468
1237,1526.4619221362157
1259,993.7697841454301
198,756.1603722961621
617,2857.675292615416
420,887.4817773531898
1267,1888.1109211007258
11,468.20961582265323
800,328.5723638822064
829,385.7747849674908
368,774.0986805775676
1164,1540.1809413928456
809,2600.666533368767
1255,760.1873622949995
793,2211.5088002383254
1142,1358.5339609414618
47,400.5464733824773
1264,868.9294919342665
428,485.97411284345134
1308,462.34184706836896
374,903.0831762303404
301,795.2332729016795
767,2592.902527374352
1009,1020.4666465836685
82,1112.7988886954772
280,790.5234794093905
940,1562.817865319515
1172,1385.4486799419758
1157,1178.069434249779
1238,713.2101390446412
315,1299.3383194774058
583,2323.7857704622047
704,2339.965553127123
649,586.4821090016072
897,481.34800210386203
1064,2176.2404630994615
147,424.29001575627376
274,711.4427599900996
1087,1495.7456376910843
1193,571.1823151474089
1045,494.87520145075786
433,950.342231489434
68,472.11403202880786
1141,455.8057502684695
777,1449.3864429850419
72,1306.5716965616757
900,332.80844765496363
419,509.50901660885586
577,1777.6047849347049
656,1319.067103149904
249,1588.574227495384
713,752.0869125128158
1272,378.9686855724427
300,1288.016410004941
457,559.724611337612
268,724.5666371802779
122,1094.3622882535922
531,1062.6776998507512
399,653.5151015313563
109,383.89186054438244
971,767.900532660507
310,282.1765702806774
692,1514.9731490909562
392,607.6195685092299
812,1377.4821784533913
794,2354.238965605084
950,570.905477872474
173,673.7106412661642
892,731.2766039906404
1143,868.2563074716246
665,1208.4740473095553
776,1663.1864836485288
868,1810.4220523960262
658,3554.260308836745
1023,652.9424765824414
495,1858.0060595418124
885,1697.6306865849294
1220,1350.438706537928
332,501.6331545789812
192,1209.4902580656574
429,1121.1081276680766
1079,2376.9880355948785
846,523.0256005840996
561,1082.2377297725805
330,498.06712056026424
158,724.9120197886757
127,438.77110268594254
38,1145.7307279971444
1032,1061.2470548832187
1201,320.2471147436598
646,1722.763050153925
679,682.9615752703376
820,2223.4550818135394
948,888.245039440899
483,1399.9587528220773
1017,851.439593650328
421,1288.1786528479286
